통화명,매매기준율,현찰(구매),현찰(판매),송금(보낼때),송금(받을때),미화환산율
미국 USD,"1,317.50","1,340.55","1,294.45","1,330.40","1,304.60",1.000
유럽연합 EUR,"1,446.35","1,475.13","1,417.57","1,460.81","1,431.89",1.098
일본 JPY (100엔),982.37,999.56,965.18,991.99,972.75,0.746
중국 CNY,191.54,201.11,181.97,193.45,189.63,0.145
홍콩 HKD,167.87,171.17,164.57,169.54,166.20,0.127
대만 TWD,43.18,48.83,38.87,N/A,N/A,0.033
영국 GBP,"1,636.80","1,669.04","1,604.56","1,653.16","1,620.44",1.242
오만 OMR,"3,421.90","3,726.44","3,216.59",N/A,N/A,2.597
캐나다 CAD,983.65,"1,003.02",964.28,993.48,973.82,0.747
스위스 CHF,"1,469.77","1,498.72","1,440.82","1,484.46","1,455.08",1.116
스웨덴 SEK,127.75,130.87,124.63,129.02,126.48,0.097
호주 AUD,886.74,904.20,869.28,895.60,877.88,0.673
뉴질랜드 NZD,817.71,833.81,801.61,825.88,809.54,0.621
체코 CZK,61.69,66.93,56.14,62.36,61.02,0.047
칠레 CLP,1.66,1.82,1.50,N/A,N/A,0.001
튀르키예 TRY,67.92,N/A,N/A,68.66,67.18,0.052
몽골 MNT,0.38,N/A,N/A,N/A,N/A,0.000
이스라엘 ILS,361.19,397.30,332.30,N/A,N/A,0.274
덴마크 DKK,194.10,198.85,189.35,196.04,192.16,0.147
노르웨이 NOK,125.76,128.84,122.68,127.01,124.51,0.096
사우디아라비아 SAR,351.26,373.38,327.03,354.77,347.75,0.267
쿠웨이트 KWD,"4,299.37","4,578.82","3,955.43","4,342.36","4,256.38",3.263
바레인 BHD,"3,494.42","3,718.06","3,214.87","3,529.36","3,459.48",2.652
아랍에미리트 AED,358.76,378.49,334.01,362.34,355.18,0.272
요르단 JOD,"1,857.20","2,022.49","1,708.63",N/A,N/A,1.410
이집트 EGP,42.64,N/A,N/A,N/A,N/A,0.032
태국 THB,38.43,40.35,36.13,38.81,38.05,0.029
싱가포르 SGD,988.63,"1,008.30",968.96,998.51,978.75,0.750
말레이시아 MYR,297.27,315.99,275.28,N/A,294.30,0.226
인도네시아 IDR 100,8.90,9.79,8.01,8.98,8.82,0.007
카타르 QAR,361.14,N/A,N/A,N/A,N/A,0.274
카자흐스탄 KZT,2.91,N/A,N/A,N/A,N/A,0.002
브루나이 BND,988.63,"1,028.17",929.32,N/A,N/A,0.750
인도 INR,16.05,N/A,N/A,N/A,N/A,0.012
파키스탄 PKR,4.64,N/A,N/A,N/A,N/A,0.004
방글라데시 BDT,12.41,N/A,N/A,N/A,N/A,0.009
필리핀 PHP,23.54,25.89,21.61,23.77,23.31,0.018
멕시코 MXN,73.00,80.30,66.87,73.73,72.27,0.055
브라질 BRL,264.25,291.20,237.83,N/A,261.08,0.201
베트남 VND 100,5.61,6.27,4.95,5.66,5.56,0.004
남아프리카 공화국 ZAR,72.51,78.31,66.71,73.38,71.64,0.055
러시아 RUB,16.11,17.64,13.30,16.67,15.55,0.012
헝가리 HUF,3.90,4.26,3.59,3.94,3.86,0.003
폴란드 PLN,311.67,336.60,286.74,315.09,308.25,0.237
스리랑카 LKR,4.12,N/A,N/A,N/A,N/A,0.003
알제리 DZD,9.71,N/A,N/A,N/A,N/A,0.007
케냐 KES,9.76,N/A,N/A,N/A,N/A,0.007
콜롬비아 COP,0.29,N/A,N/A,N/A,N/A,0.000
탄자니아 TZS,0.56,N/A,N/A,N/A,N/A,0.000
네팔 NPR,10.04,N/A,N/A,N/A,N/A,0.008
루마니아 RON,292.95,N/A,N/A,N/A,N/A,0.222
리비아 LYD,276.36,N/A,N/A,279.12,273.60,0.210
마카오 MOP,162.90,N/A,N/A,N/A,N/A,0.124
미얀마 MMK,0.63,N/A,N/A,N/A,N/A,0.001
에티오피아 ETB,24.18,N/A,N/A,N/A,N/A,0.018
우즈베키스탄 UZS,0.12,N/A,N/A,N/A,N/A,0.000
캄보디아 KHR,0.32,N/A,N/A,N/A,N/A,0.000
피지 FJD,596.76,N/A,N/A,N/A,N/A,0.453
